id,img_path
TEST_00000,./upscale_test/real_esrgan_synthetic/TEST_00000.jpg
TEST_00001,./upscale_test/real_esrgan_synthetic/TEST_00001.jpg
TEST_00002,./upscale_test/real_esrgan_synthetic/TEST_00002.jpg
TEST_00003,./upscale_test/real_esrgan_synthetic/TEST_00003.jpg
TEST_00004,./upscale_test/real_esrgan_synthetic/TEST_00004.jpg
TEST_00005,./upscale_test/real_esrgan_synthetic/TEST_00005.jpg
TEST_00006,./upscale_test/real_esrgan_synthetic/TEST_00006.jpg
TEST_00007,./upscale_test/real_esrgan_synthetic/TEST_00007.jpg
TEST_00008,./upscale_test/real_esrgan_synthetic/TEST_00008.jpg
TEST_00009,./upscale_test/real_esrgan_synthetic/TEST_00009.jpg
TEST_00010,./upscale_test/real_esrgan_synthetic/TEST_00010.jpg
TEST_00011,./upscale_test/real_esrgan_synthetic/TEST_00011.jpg
TEST_00012,./upscale_test/real_esrgan_synthetic/TEST_00012.jpg
TEST_00013,./upscale_test/real_esrgan_synthetic/TEST_00013.jpg
TEST_00014,./upscale_test/real_esrgan_synthetic/TEST_00014.jpg
TEST_00015,./upscale_test/real_esrgan_synthetic/TEST_00015.jpg
TEST_00016,./upscale_test/real_esrgan_synthetic/TEST_00016.jpg
TEST_00017,./upscale_test/real_esrgan_synthetic/TEST_00017.jpg
TEST_00018,./upscale_test/real_esrgan_synthetic/TEST_00018.jpg
TEST_00019,./upscale_test/real_esrgan_synthetic/TEST_00019.jpg
TEST_00020,./upscale_test/real_esrgan_synthetic/TEST_00020.jpg
TEST_00021,./upscale_test/real_esrgan_synthetic/TEST_00021.jpg
TEST_00022,./upscale_test/real_esrgan_synthetic/TEST_00022.jpg
TEST_00023,./upscale_test/real_esrgan_synthetic/TEST_00023.jpg
TEST_00024,./upscale_test/real_esrgan_synthetic/TEST_00024.jpg
TEST_00025,./upscale_test/real_esrgan_synthetic/TEST_00025.jpg
TEST_00026,./upscale_test/real_esrgan_synthetic/TEST_00026.jpg
TEST_00027,./upscale_test/real_esrgan_synthetic/TEST_00027.jpg
TEST_00028,./upscale_test/real_esrgan_synthetic/TEST_00028.jpg
TEST_00029,./upscale_test/real_esrgan_synthetic/TEST_00029.jpg
TEST_00030,./upscale_test/real_esrgan_synthetic/TEST_00030.jpg
TEST_00031,./upscale_test/real_esrgan_synthetic/TEST_00031.jpg
TEST_00032,./upscale_test/real_esrgan_synthetic/TEST_00032.jpg
TEST_00033,./upscale_test/real_esrgan_synthetic/TEST_00033.jpg
TEST_00034,./upscale_test/real_esrgan_synthetic/TEST_00034.jpg
TEST_00035,./upscale_test/real_esrgan_synthetic/TEST_00035.jpg
TEST_00036,./upscale_test/real_esrgan_synthetic/TEST_00036.jpg
TEST_00037,./upscale_test/real_esrgan_synthetic/TEST_00037.jpg
TEST_00038,./upscale_test/real_esrgan_synthetic/TEST_00038.jpg
TEST_00039,./upscale_test/real_esrgan_synthetic/TEST_00039.jpg
TEST_00040,./upscale_test/real_esrgan_synthetic/TEST_00040.jpg
TEST_00041,./upscale_test/real_esrgan_synthetic/TEST_00041.jpg
TEST_00042,./upscale_test/real_esrgan_synthetic/TEST_00042.jpg
TEST_00043,./upscale_test/real_esrgan_synthetic/TEST_00043.jpg
TEST_00044,./upscale_test/real_esrgan_synthetic/TEST_00044.jpg
TEST_00045,./upscale_test/real_esrgan_synthetic/TEST_00045.jpg
TEST_00046,./upscale_test/real_esrgan_synthetic/TEST_00046.jpg
TEST_00047,./upscale_test/real_esrgan_synthetic/TEST_00047.jpg
TEST_00048,./upscale_test/real_esrgan_synthetic/TEST_00048.jpg
TEST_00049,./upscale_test/real_esrgan_synthetic/TEST_00049.jpg
